id,longitude,latitude,start_date,end_date,label
1079,-52.3717810642,-17.876474154,2017-08-29,2018-08-29,Cerrado
1080,-52.3717810642,-17.6968110972,2017-08-29,2018-08-29,Cerrado
1081,-52.3717810642,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1082,-52.3717810642,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1083,-52.3717810642,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1084,-52.3717810642,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1085,-52.3717810642,-16.798495813,2017-08-29,2018-08-29,Pasture
1086,-52.3717810642,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1087,-52.3717810642,-16.4391696994,2017-08-29,2018-08-29,Pasture
1088,-52.3717810642,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1089,-52.3717810642,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1090,-52.3717810642,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1091,-52.3717810642,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1092,-52.3717810642,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1093,-52.3717810642,-15.3611913584,2017-08-29,2018-08-29,Pasture
1094,-52.3717810642,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1095,-52.3717810642,-15.0018652448,2017-08-29,2018-08-29,Pasture
1096,-52.3717810642,-14.822202188,2017-08-29,2018-08-29,Pasture
1097,-52.3717810642,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
1098,-52.3717810642,-14.4628760743,2017-08-29,2018-08-29,Pasture
1099,-52.3717810642,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1100,-52.3717810642,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
1101,-52.3717810642,-13.744223847,2017-08-29,2018-08-29,Pasture
1102,-52.3717810642,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
1103,-52.1921180073,-21.4697352905,2017-08-29,2018-08-29,Pasture
1104,-52.1921180073,-20.93074612,2017-08-29,2018-08-29,Silviculture
1105,-52.1921180073,-20.7510830632,2017-08-29,2018-08-29,Silviculture
1106,-52.1921180073,-20.5714200063,2017-08-29,2018-08-29,Silviculture
1107,-52.1921180073,-20.3917569495,2017-08-29,2018-08-29,Pasture
1108,-52.1921180073,-20.2120938927,2017-08-29,2018-08-29,Pasture
1109,-52.1921180073,-20.0324308359,2017-08-29,2018-08-29,Cerrado
1110,-52.1921180073,-19.3137786086,2017-08-29,2018-08-29,Cerrado
1111,-52.1921180073,-18.9544524949,2017-08-29,2018-08-29,Pasture
1112,-52.1921180073,-18.7747894381,2017-08-29,2018-08-29,Pasture
1113,-52.1921180073,-18.5951263813,2017-08-29,2018-08-29,Sugarcane
1114,-52.1921180073,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1115,-52.1921180073,-18.2358002676,2017-08-29,2018-08-29,Cerrado
1116,-52.1921180073,-18.0561372108,2017-08-29,2018-08-29,Cerrado
1117,-52.1921180073,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1118,-52.1921180073,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
1119,-52.1921180073,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1120,-52.1921180073,-17.3374849835,2017-08-29,2018-08-29,Pasture
1121,-52.1921180073,-17.1578219267,2017-08-29,2018-08-29,Pasture
1122,-52.1921180073,-16.9781588699,2017-08-29,2018-08-29,Pasture
1123,-52.1921180073,-16.798495813,2017-08-29,2018-08-29,Pasture
1124,-52.1921180073,-16.6188327562,2017-08-29,2018-08-29,Pasture
1125,-52.1921180073,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1126,-52.1921180073,-16.2595066426,2017-08-29,2018-08-29,Pasture
1127,-52.1921180073,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1128,-52.1921180073,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1129,-52.1921180073,-15.7205174721,2017-08-29,2018-08-29,Pasture
1130,-52.1921180073,-15.5408544153,2017-08-29,2018-08-29,Annual_Crop
1131,-52.1921180073,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
1132,-52.1921180073,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1133,-52.1921180073,-15.0018652448,2017-08-29,2018-08-29,Pasture
1134,-52.1921180073,-14.822202188,2017-08-29,2018-08-29,Annual_Crop
1135,-52.1921180073,-14.6425391311,2017-08-29,2018-08-29,Pasture
1136,-52.1921180073,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1137,-52.1921180073,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1138,-52.1921180073,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1139,-52.1921180073,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1140,-52.1921180073,-13.744223847,2017-08-29,2018-08-29,Pasture
1141,-52.1921180073,-13.5645607902,2017-08-29,2018-08-29,Pasture
1142,-52.0124549505,-21.1104091768,2017-08-29,2018-08-29,Cerrado
1143,-52.0124549505,-20.93074612,2017-08-29,2018-08-29,Pasture
1144,-52.0124549505,-20.7510830632,2017-08-29,2018-08-29,Silviculture
1145,-52.0124549505,-20.5714200063,2017-08-29,2018-08-29,Pasture
1146,-52.0124549505,-20.3917569495,2017-08-29,2018-08-29,Cerrado
1147,-52.0124549505,-20.0324308359,2017-08-29,2018-08-29,Silviculture
1148,-52.0124549505,-19.852767779,2017-08-29,2018-08-29,Cerrado
1149,-52.0124549505,-18.9544524949,2017-08-29,2018-08-29,Pasture
1150,-52.0124549505,-18.7747894381,2017-08-29,2018-08-29,Cerrado
1151,-52.0124549505,-18.5951263813,2017-08-29,2018-08-29,Pasture
1152,-52.0124549505,-18.4154633245,2017-08-29,2018-08-29,Pasture
1153,-52.0124549505,-18.2358002676,2017-08-29,2018-08-29,Cerrado
1154,-52.0124549505,-18.0561372108,2017-08-29,2018-08-29,Pasture
1155,-52.0124549505,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1156,-52.0124549505,-17.6968110972,2017-08-29,2018-08-29,Pasture
1157,-52.0124549505,-17.5171480403,2017-08-29,2018-08-29,Cerrado
1158,-52.0124549505,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1159,-52.0124549505,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1160,-52.0124549505,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1161,-52.0124549505,-16.798495813,2017-08-29,2018-08-29,Cerrado
1162,-52.0124549505,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1163,-52.0124549505,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1164,-52.0124549505,-16.2595066426,2017-08-29,2018-08-29,Pasture
1165,-52.0124549505,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1166,-52.0124549505,-15.9001805289,2017-08-29,2018-08-29,Pasture
1167,-52.0124549505,-15.7205174721,2017-08-29,2018-08-29,Pasture
1168,-52.0124549505,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1169,-52.0124549505,-15.3611913584,2017-08-29,2018-08-29,Pasture
1170,-52.0124549505,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1171,-52.0124549505,-15.0018652448,2017-08-29,2018-08-29,Pasture
1172,-52.0124549505,-14.822202188,2017-08-29,2018-08-29,Pasture
1173,-52.0124549505,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1174,-52.0124549505,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1175,-52.0124549505,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1176,-52.0124549505,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
1177,-52.0124549505,-13.9238869039,2017-08-29,2018-08-29,Pasture
1178,-52.0124549505,-13.744223847,2017-08-29,2018-08-29,Cerrado
1179,-51.8327918937,-20.93074612,2017-08-29,2018-08-29,Silviculture
1180,-51.8327918937,-20.7510830632,2017-08-29,2018-08-29,Pasture
1181,-51.8327918937,-20.5714200063,2017-08-29,2018-08-29,Silviculture
1182,-51.8327918937,-20.3917569495,2017-08-29,2018-08-29,Pasture
1183,-51.8327918937,-20.2120938927,2017-08-29,2018-08-29,Pasture
1184,-51.8327918937,-20.0324308359,2017-08-29,2018-08-29,Pasture
1185,-51.8327918937,-19.852767779,2017-08-29,2018-08-29,Cerrado
1186,-51.8327918937,-19.4934416654,2017-08-29,2018-08-29,Silviculture
1187,-51.8327918937,-19.3137786086,2017-08-29,2018-08-29,Pasture
1188,-51.8327918937,-18.9544524949,2017-08-29,2018-08-29,Pasture
1189,-51.8327918937,-18.7747894381,2017-08-29,2018-08-29,Pasture
1190,-51.8327918937,-18.5951263813,2017-08-29,2018-08-29,Pasture
1191,-51.8327918937,-18.2358002676,2017-08-29,2018-08-29,Pasture
1192,-51.8327918937,-18.0561372108,2017-08-29,2018-08-29,Annual_Crop
1193,-51.8327918937,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1194,-51.8327918937,-17.6968110972,2017-08-29,2018-08-29,Pasture
1195,-51.8327918937,-17.5171480403,2017-08-29,2018-08-29,Cerrado
1196,-51.8327918937,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1197,-51.8327918937,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1198,-51.8327918937,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1199,-51.8327918937,-16.798495813,2017-08-29,2018-08-29,Annual_Crop
1200,-51.8327918937,-16.6188327562,2017-08-29,2018-08-29,Pasture
1201,-51.8327918937,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1202,-51.8327918937,-16.2595066426,2017-08-29,2018-08-29,Pasture
1203,-51.8327918937,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1204,-51.8327918937,-15.9001805289,2017-08-29,2018-08-29,Pasture
1205,-51.8327918937,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1206,-51.8327918937,-15.3611913584,2017-08-29,2018-08-29,Pasture
1207,-51.8327918937,-15.1815283016,2017-08-29,2018-08-29,Pasture
1208,-51.8327918937,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1209,-51.8327918937,-14.822202188,2017-08-29,2018-08-29,Cerrado
1210,-51.8327918937,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1211,-51.8327918937,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1212,-51.8327918937,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1213,-51.8327918937,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1214,-51.8327918937,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1215,-51.8327918937,-13.744223847,2017-08-29,2018-08-29,Cerrado
1216,-51.8327918937,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1217,-51.8327918937,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1218,-51.8327918937,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1219,-51.8327918937,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1220,-51.6531288369,-20.5714200063,2017-08-29,2018-08-29,Pasture
1221,-51.6531288369,-20.3917569495,2017-08-29,2018-08-29,Pasture
1222,-51.6531288369,-20.2120938927,2017-08-29,2018-08-29,Silviculture
1223,-51.6531288369,-20.0324308359,2017-08-29,2018-08-29,Pasture
1224,-51.6531288369,-19.852767779,2017-08-29,2018-08-29,Cerrado
1225,-51.6531288369,-19.3137786086,2017-08-29,2018-08-29,Pasture
1226,-51.6531288369,-19.1341155517,2017-08-29,2018-08-29,Pasture
1227,-51.6531288369,-18.9544524949,2017-08-29,2018-08-29,Cerrado
1228,-51.6531288369,-18.7747894381,2017-08-29,2018-08-29,Pasture
1229,-51.6531288369,-18.5951263813,2017-08-29,2018-08-29,Pasture
1230,-51.6531288369,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1231,-51.6531288369,-18.2358002676,2017-08-29,2018-08-29,Pasture
1232,-51.6531288369,-18.0561372108,2017-08-29,2018-08-29,Cerrado
1233,-51.6531288369,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1234,-51.6531288369,-17.6968110972,2017-08-29,2018-08-29,Cerrado
1235,-51.6531288369,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1236,-51.6531288369,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1237,-51.6531288369,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1238,-51.6531288369,-16.9781588699,2017-08-29,2018-08-29,Pasture
1239,-51.6531288369,-16.798495813,2017-08-29,2018-08-29,Pasture
1240,-51.6531288369,-16.6188327562,2017-08-29,2018-08-29,Annual_Crop
1241,-51.6531288369,-16.4391696994,2017-08-29,2018-08-29,Pasture
1242,-51.6531288369,-16.2595066426,2017-08-29,2018-08-29,Pasture
1243,-51.6531288369,-16.0798435857,2017-08-29,2018-08-29,Pasture
1244,-51.6531288369,-15.9001805289,2017-08-29,2018-08-29,Pasture
1245,-51.6531288369,-15.7205174721,2017-08-29,2018-08-29,Pasture
1246,-51.6531288369,-15.5408544153,2017-08-29,2018-08-29,Pasture
1247,-51.6531288369,-15.3611913584,2017-08-29,2018-08-29,Pasture
1248,-51.6531288369,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1249,-51.6531288369,-14.822202188,2017-08-29,2018-08-29,Cerrado
1250,-51.6531288369,-14.6425391311,2017-08-29,2018-08-29,Pasture
1251,-51.6531288369,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1252,-51.6531288369,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1253,-51.6531288369,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1254,-51.6531288369,-13.9238869039,2017-08-29,2018-08-29,Pasture
1255,-51.6531288369,-13.744223847,2017-08-29,2018-08-29,Cerrado
1256,-51.6531288369,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1257,-51.6531288369,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1258,-51.6531288369,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1259,-51.6531288369,-13.0255716197,2017-08-29,2018-08-29,Pasture
1260,-51.6531288369,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1261,-51.47346578,-20.3917569495,2017-08-29,2018-08-29,Silviculture
1262,-51.47346578,-20.2120938927,2017-08-29,2018-08-29,Silviculture
1263,-51.47346578,-20.0324308359,2017-08-29,2018-08-29,Pasture
1264,-51.47346578,-19.852767779,2017-08-29,2018-08-29,Pasture
1265,-51.47346578,-19.6731047222,2017-08-29,2018-08-29,Pasture
1266,-51.47346578,-19.3137786086,2017-08-29,2018-08-29,Cerrado
1267,-51.47346578,-19.1341155517,2017-08-29,2018-08-29,Pasture
1268,-51.47346578,-18.9544524949,2017-08-29,2018-08-29,Pasture
1269,-51.47346578,-18.7747894381,2017-08-29,2018-08-29,Pasture
1270,-51.47346578,-18.5951263813,2017-08-29,2018-08-29,Cerrado
1271,-51.47346578,-18.4154633245,2017-08-29,2018-08-29,Pasture
1272,-51.47346578,-18.2358002676,2017-08-29,2018-08-29,Pasture
1273,-51.47346578,-18.0561372108,2017-08-29,2018-08-29,Pasture
1274,-51.47346578,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1275,-51.47346578,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
1276,-51.47346578,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1277,-51.47346578,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1278,-51.47346578,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1279,-51.47346578,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1280,-51.47346578,-16.798495813,2017-08-29,2018-08-29,Cerrado
1281,-51.47346578,-16.6188327562,2017-08-29,2018-08-29,Pasture
1282,-51.47346578,-16.4391696994,2017-08-29,2018-08-29,Cerrado
1283,-51.47346578,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1284,-51.47346578,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1285,-51.47346578,-15.9001805289,2017-08-29,2018-08-29,Pasture
1286,-51.47346578,-15.7205174721,2017-08-29,2018-08-29,Pasture
1287,-51.47346578,-15.5408544153,2017-08-29,2018-08-29,Pasture
1288,-51.47346578,-15.3611913584,2017-08-29,2018-08-29,Annual_Crop
1289,-51.47346578,-15.1815283016,2017-08-29,2018-08-29,Cerrado
1290,-51.47346578,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1291,-51.47346578,-14.822202188,2017-08-29,2018-08-29,Cerrado
1292,-51.47346578,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1293,-51.47346578,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1294,-51.47346578,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1295,-51.47346578,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1296,-51.47346578,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1297,-51.47346578,-13.744223847,2017-08-29,2018-08-29,Cerrado
1298,-51.47346578,-13.5645607902,2017-08-29,2018-08-29,Water
1299,-51.47346578,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1300,-51.47346578,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1301,-51.47346578,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1302,-51.47346578,-12.8459085629,2017-08-29,2018-08-29,Cerrado
1303,-51.47346578,-12.6662455061,2017-08-29,2018-08-29,Pasture
1304,-51.47346578,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1305,-51.47346578,-11.767930222,2017-08-29,2018-08-29,Cerrado
1306,-51.47346578,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1307,-51.47346578,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1308,-51.47346578,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1309,-51.2938027232,-20.0324308359,2017-08-29,2018-08-29,Pasture
1310,-51.2938027232,-19.852767779,2017-08-29,2018-08-29,Pasture
1311,-51.2938027232,-19.6731047222,2017-08-29,2018-08-29,Pasture
1312,-51.2938027232,-19.3137786086,2017-08-29,2018-08-29,Pasture
1313,-51.2938027232,-19.1341155517,2017-08-29,2018-08-29,Pasture
1314,-51.2938027232,-18.9544524949,2017-08-29,2018-08-29,Pasture
1315,-51.2938027232,-18.7747894381,2017-08-29,2018-08-29,Cerrado
1316,-51.2938027232,-18.5951263813,2017-08-29,2018-08-29,Pasture
1317,-51.2938027232,-18.4154633245,2017-08-29,2018-08-29,Pasture
1318,-51.2938027232,-18.2358002676,2017-08-29,2018-08-29,Pasture
1319,-51.2938027232,-18.0561372108,2017-08-29,2018-08-29,Pasture
1320,-51.2938027232,-17.876474154,2017-08-29,2018-08-29,Cerrado
1321,-51.2938027232,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
1322,-51.2938027232,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1323,-51.2938027232,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1324,-51.2938027232,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1325,-51.2938027232,-16.9781588699,2017-08-29,2018-08-29,Cerrado
1326,-51.2938027232,-16.798495813,2017-08-29,2018-08-29,Cerrado
1327,-51.2938027232,-16.6188327562,2017-08-29,2018-08-29,Pasture
1328,-51.2938027232,-16.4391696994,2017-08-29,2018-08-29,Annual_Crop
1329,-51.2938027232,-16.2595066426,2017-08-29,2018-08-29,Pasture
1330,-51.2938027232,-16.0798435857,2017-08-29,2018-08-29,Cerrado
1331,-51.2938027232,-15.9001805289,2017-08-29,2018-08-29,Pasture
1332,-51.2938027232,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1333,-51.2938027232,-15.5408544153,2017-08-29,2018-08-29,Cerrado
1334,-51.2938027232,-15.3611913584,2017-08-29,2018-08-29,Pasture
1335,-51.2938027232,-15.1815283016,2017-08-29,2018-08-29,Pasture
1336,-51.2938027232,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1337,-51.2938027232,-14.822202188,2017-08-29,2018-08-29,Cerrado
1338,-51.2938027232,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1339,-51.2938027232,-14.4628760743,2017-08-29,2018-08-29,Pasture
1340,-51.2938027232,-14.2832130175,2017-08-29,2018-08-29,Pasture
1341,-51.2938027232,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1342,-51.2938027232,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1343,-51.2938027232,-13.744223847,2017-08-29,2018-08-29,Pasture
1344,-51.2938027232,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1345,-51.2938027232,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1346,-51.2938027232,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1347,-51.2938027232,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1348,-51.2938027232,-12.8459085629,2017-08-29,2018-08-29,Cerrado
1349,-51.2938027232,-12.6662455061,2017-08-29,2018-08-29,Cerrado
1350,-51.2938027232,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1351,-51.2938027232,-12.1272563356,2017-08-29,2018-08-29,Pasture
1352,-51.2938027232,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1353,-51.2938027232,-11.767930222,2017-08-29,2018-08-29,Cerrado
1354,-51.2938027232,-11.5882671651,2017-08-29,2018-08-29,Cerrado
1355,-51.2938027232,-11.4086041083,2017-08-29,2018-08-29,Cerrado
1356,-51.2938027232,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1357,-51.2938027232,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1358,-51.15287744,-19.6728256,2017-08-29,2018-08-29,Cerrado
1359,-51.14216935,-20.28440518,2017-08-29,2018-08-29,Water
1360,-51.12716783,-20.2837223,2017-08-29,2018-08-29,Water
1361,-51.1141396664,-22.3680505746,2017-08-29,2018-08-29,Sugarcane
1362,-51.1141396664,-22.1883875178,2017-08-29,2018-08-29,Cerrado
1363,-51.1141396664,-20.0324308359,2017-08-29,2018-08-29,Pasture
1364,-51.1141396664,-18.9544524949,2017-08-29,2018-08-29,Pasture
1365,-51.1141396664,-18.7747894381,2017-08-29,2018-08-29,Sugarcane
1366,-51.1141396664,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1367,-51.1141396664,-18.2358002676,2017-08-29,2018-08-29,Pasture
1368,-51.1141396664,-18.0561372108,2017-08-29,2018-08-29,Silviculture
1369,-51.1141396664,-17.876474154,2017-08-29,2018-08-29,Annual_Crop
1370,-51.1141396664,-17.6968110972,2017-08-29,2018-08-29,Cerrado
1371,-51.1141396664,-17.5171480403,2017-08-29,2018-08-29,Pasture
1372,-51.1141396664,-17.3374849835,2017-08-29,2018-08-29,Annual_Crop
1373,-51.1141396664,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1374,-51.1141396664,-16.9781588699,2017-08-29,2018-08-29,Pasture
1375,-51.1141396664,-16.798495813,2017-08-29,2018-08-29,Cerrado
1376,-51.1141396664,-16.6188327562,2017-08-29,2018-08-29,Pasture
1377,-51.1141396664,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1378,-51.1141396664,-16.0798435857,2017-08-29,2018-08-29,Pasture
1379,-51.1141396664,-15.9001805289,2017-08-29,2018-08-29,Pasture
1380,-51.1141396664,-15.7205174721,2017-08-29,2018-08-29,Cerrado
1381,-51.1141396664,-15.5408544153,2017-08-29,2018-08-29,Pasture
1382,-51.1141396664,-15.3611913584,2017-08-29,2018-08-29,Pasture
1383,-51.1141396664,-15.1815283016,2017-08-29,2018-08-29,Pasture
1384,-51.1141396664,-15.0018652448,2017-08-29,2018-08-29,Cerrado
1385,-51.1141396664,-14.822202188,2017-08-29,2018-08-29,Cerrado
1386,-51.1141396664,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1387,-51.1141396664,-14.4628760743,2017-08-29,2018-08-29,Annual_Crop
1388,-51.1141396664,-14.2832130175,2017-08-29,2018-08-29,Cerrado
1389,-51.1141396664,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1390,-51.1141396664,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1391,-51.1141396664,-13.744223847,2017-08-29,2018-08-29,Cerrado
1392,-51.1141396664,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1393,-51.1141396664,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1394,-51.1141396664,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1395,-51.1141396664,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1396,-51.1141396664,-12.8459085629,2017-08-29,2018-08-29,Cerrado
1397,-51.1141396664,-12.6662455061,2017-08-29,2018-08-29,Cerrado
1398,-51.1141396664,-12.4865824493,2017-08-29,2018-08-29,Cerrado
1399,-51.1141396664,-12.1272563356,2017-08-29,2018-08-29,Cerrado
1400,-51.1141396664,-11.9475932788,2017-08-29,2018-08-29,Cerrado
1401,-51.1141396664,-11.767930222,2017-08-29,2018-08-29,Cerrado
1402,-51.1141396664,-11.5882671651,2017-08-29,2018-08-29,Pasture
1403,-51.1141396664,-11.4086041083,2017-08-29,2018-08-29,Pasture
1404,-51.1141396664,-11.2289410515,2017-08-29,2018-08-29,Cerrado
1405,-51.1141396664,-11.0492779947,2017-08-29,2018-08-29,Cerrado
1406,-51.1141396664,-10.8696149378,2017-08-29,2018-08-29,Cerrado
1407,-50.9344766096,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
1408,-50.9344766096,-19.3137786086,2017-08-29,2018-08-29,Cerrado
1409,-50.9344766096,-18.4154633245,2017-08-29,2018-08-29,Cerrado
1410,-50.9344766096,-18.2358002676,2017-08-29,2018-08-29,Silviculture
1411,-50.9344766096,-18.0561372108,2017-08-29,2018-08-29,Cerrado
1412,-50.9344766096,-17.876474154,2017-08-29,2018-08-29,Pasture
1413,-50.9344766096,-17.6968110972,2017-08-29,2018-08-29,Annual_Crop
1414,-50.9344766096,-17.5171480403,2017-08-29,2018-08-29,Annual_Crop
1415,-50.9344766096,-17.3374849835,2017-08-29,2018-08-29,Cerrado
1416,-50.9344766096,-17.1578219267,2017-08-29,2018-08-29,Cerrado
1417,-50.9344766096,-16.9781588699,2017-08-29,2018-08-29,Pasture
1418,-50.9344766096,-16.798495813,2017-08-29,2018-08-29,Cerrado
1419,-50.9344766096,-16.6188327562,2017-08-29,2018-08-29,Cerrado
1420,-50.9344766096,-16.4391696994,2017-08-29,2018-08-29,Pasture
1421,-50.9344766096,-16.2595066426,2017-08-29,2018-08-29,Cerrado
1422,-50.9344766096,-16.0798435857,2017-08-29,2018-08-29,Pasture
1423,-50.9344766096,-15.9001805289,2017-08-29,2018-08-29,Cerrado
1424,-50.9344766096,-15.7205174721,2017-08-29,2018-08-29,Pasture
1425,-50.9344766096,-15.5408544153,2017-08-29,2018-08-29,Pasture
1426,-50.9344766096,-15.3611913584,2017-08-29,2018-08-29,Cerrado
1427,-50.9344766096,-15.1815283016,2017-08-29,2018-08-29,Pasture
1428,-50.9344766096,-15.0018652448,2017-08-29,2018-08-29,Pasture
1429,-50.9344766096,-14.822202188,2017-08-29,2018-08-29,Pasture
1430,-50.9344766096,-14.6425391311,2017-08-29,2018-08-29,Cerrado
1431,-50.9344766096,-14.4628760743,2017-08-29,2018-08-29,Cerrado
1432,-50.9344766096,-14.2832130175,2017-08-29,2018-08-29,Pasture
1433,-50.9344766096,-14.1035499607,2017-08-29,2018-08-29,Cerrado
1434,-50.9344766096,-13.9238869039,2017-08-29,2018-08-29,Cerrado
1435,-50.9344766096,-13.744223847,2017-08-29,2018-08-29,Cerrado
1436,-50.9344766096,-13.5645607902,2017-08-29,2018-08-29,Cerrado
1437,-50.9344766096,-13.3848977334,2017-08-29,2018-08-29,Cerrado
1438,-50.9344766096,-13.2052346766,2017-08-29,2018-08-29,Cerrado
1439,-50.9344766096,-13.0255716197,2017-08-29,2018-08-29,Cerrado
1440,-50.9344766096,-12.8459085629,2017-08-29,2018-08-29,Cerrado
